Wall time,Step,Value
1637073812.9593909,0,2.2947874069213867
1637073896.699405,1,2.269357204437256
1637073981.4609413,2,1.8648111820220947
1637074067.6000435,3,1.6549378633499146
1637074152.0186386,4,1.4653851985931396
1637074236.151576,5,1.3767225742340088
1637074321.091911,6,1.169761061668396
1637074405.9980385,7,1.1117297410964966
1637074490.5232944,8,0.9518343210220337
1637074575.6589797,9,0.8520440459251404
1637074661.101425,10,0.7387060523033142
1637074746.6095204,11,0.6767842769622803
1637074832.0798414,12,0.6579794883728027
1637074914.9134462,13,0.6015974879264832
1637075000.300964,14,0.5514054298400879
1637075085.7993784,15,0.5672447681427002
1637075168.3806849,16,0.5376592874526978
1637075253.7041495,17,0.6262431740760803
1637075337.099141,18,0.5014750957489014
1637075422.3217611,19,0.48296329379081726
1637075507.495485,20,0.4589981734752655
1637075591.9809453,21,0.45378538966178894
1637075675.918969,22,0.5876940488815308
1637075758.4854395,23,0.45517879724502563
1637075840.8020537,24,0.41411224007606506
1637075926.4250271,25,0.49591296911239624
1637076010.345011,26,0.3899027109146118
1637076094.8395028,27,0.3764220178127289
1637076179.1809378,28,0.4397110044956207
1637076260.8723626,29,0.4513871371746063
1637076344.041083,30,0.5254583954811096
1637076427.7134335,31,0.42502716183662415
1637076511.349344,32,0.3800312876701355
1637076593.5875053,33,0.43655264377593994
1637076678.9394689,34,0.5106385350227356
1637076761.9325807,35,0.4023992121219635
1637076845.0569768,36,0.3768693506717682
1637076929.028055,37,0.31626826524734497
1637077014.0210633,38,0.4237027168273926
1637077096.1852372,39,0.35119977593421936
1637077180.8113563,40,0.3647931218147278
1637077262.9834864,41,0.3840225040912628
1637077346.211165,42,0.42602303624153137
1637077429.4218736,43,0.4673554003238678
1637077512.9238155,44,0.33348599076271057
1637077595.548655,45,0.38375750184059143
1637077678.7859123,46,0.3476034104824066
1637077761.1457875,47,0.3191249370574951
1637077844.1632612,48,0.4368792772293091
1637077926.634401,49,0.3851344883441925
1637078007.773928,50,0.3201463520526886
1637078089.8126078,51,0.4195998013019562
1637078173.2358713,52,0.39141860604286194
1637078254.9454868,53,0.31626665592193604
1637078339.558798,54,0.39623919129371643
1637078421.5670376,55,0.38842281699180603
1637078503.8332133,56,0.34258171916007996
1637078587.5101168,57,0.32051271200180054
1637078672.9664373,58,0.34348973631858826
1637078756.4365664,59,0.3948001265525818
1637078838.9695802,60,0.29933109879493713
1637078923.6248713,61,0.3703029155731201
1637079006.9536958,62,0.4195042550563812
1637079089.9368112,63,0.38455864787101746
1637079172.1445036,64,0.32128095626831055
1637079255.9843307,65,0.3724401593208313
1637079338.6323001,66,0.41080808639526367
1637079421.2261758,67,0.42346349358558655
1637079504.4462252,68,0.44510576128959656
1637079588.0662737,69,0.3327322006225586
1637079669.863479,70,0.37071526050567627
1637079752.9548013,71,0.31648480892181396
1637079838.0253341,72,0.3108317255973816
1637079921.2035096,73,0.3055466115474701
1637080006.3449016,74,0.3614720106124878
1637080089.851561,75,0.3889417350292206
1637080173.1230392,76,0.36105477809906006
1637080254.6665268,77,0.3251436650753021
1637080337.7295651,78,0.3502289950847626
1637080419.7072957,79,0.4600943922996521
1637080502.9115803,80,0.34558385610580444
1637080585.7948134,81,0.3745105266571045
1637080668.063953,82,0.35400834679603577
1637080750.69854,83,0.34228575229644775
1637080832.7206535,84,0.357428640127182
1637080914.764755,85,0.42648836970329285
1637080996.14231,86,0.361297070980072
1637081078.054147,87,0.36244192719459534
1637081160.6676443,88,0.39977529644966125
1637081243.238362,89,0.3554421067237854
1637081325.5624304,90,0.3811179995536804
1637081408.0254107,91,0.3679203987121582
1637081490.5752053,92,0.32130223512649536
1637081572.4436238,93,0.3891160190105438
1637081655.4147768,94,0.3493247330188751
1637081737.7877815,95,0.4103921353816986
1637081820.296595,96,0.31040969491004944
1637081903.6444888,97,0.31073740124702454
1637081985.779855,98,0.3913300037384033
1637082070.3615913,99,0.3354038894176483
1637082154.0703433,100,0.42428654432296753
1637082237.6304705,101,0.5355271697044373
1637082319.7972014,102,0.37452495098114014
1637082401.684843,103,0.37202250957489014
1637082484.6476657,104,0.3344530165195465
1637082566.1946604,105,0.3490711450576782
1637082649.1801767,106,0.38346630334854126
1637082732.1295824,107,0.3782256543636322
1637082814.2184002,108,0.3908737003803253
1637082898.076011,109,0.3166237473487854
1637082982.9373245,110,0.360208660364151
1637083065.7698846,111,0.26576611399650574
1637083150.5101154,112,0.4201926589012146
1637083233.582332,113,0.35441306233406067
1637083316.550886,114,0.45635315775871277
1637083400.0526254,115,0.30518344044685364
1637083483.1563854,116,0.4313124120235443
