Wall time,Step,Value
1638154650.860415,0,0.42649999260902405
1638154759.6832154,1,0.4848000109195709
1638154868.5812213,2,0.5612000226974487
1638154976.7616675,3,0.6046000123023987
1638155086.1644347,4,0.6656000018119812
1638155196.0575316,5,0.6543999910354614
1638155302.1330228,6,0.7093999981880188
1638155411.1684303,7,0.7203999757766724
1638155521.606412,8,0.7595000267028809
1638155627.8193378,9,0.781499981880188
1638155734.519127,10,0.7752000093460083
1638155837.0043147,11,0.8029999732971191
1638155942.0599053,12,0.8101999759674072
1638156048.4112744,13,0.8112999796867371
1638156155.8484628,14,0.8274999856948853
1638156265.3704095,15,0.8489999771118164
1638156370.7987182,16,0.8201000094413757
1638156473.8780913,17,0.8478999733924866
1638156576.5917568,18,0.8522999882698059
1638156683.296317,19,0.8604999780654907
1638156789.1608562,20,0.8744999766349792
1638156895.3931723,21,0.8690000176429749
1638156997.881424,22,0.8518999814987183
1638157099.9553359,23,0.8633999824523926
1638157203.575949,24,0.8615000247955322
1638157305.761164,25,0.8813999891281128
1638157410.9834113,26,0.8737999796867371
1638157513.1998858,27,0.8694999814033508
1638157614.8468273,28,0.878600001335144
1638157716.5382588,29,0.8848999738693237
1638157822.1560483,30,0.8873999714851379
1638157927.089509,31,0.8884000182151794
1638158031.7767453,32,0.887499988079071
1638158132.6531003,33,0.8921999931335449
1638158240.340642,34,0.8769000172615051
1638158342.4875793,35,0.8946999907493591
1638158446.633808,36,0.8930000066757202
1638158547.480161,37,0.8948000073432922
1638158653.611484,38,0.8952999711036682
1638158759.3744214,39,0.8999000191688538
1638158865.7653253,40,0.8978999853134155
1638158966.9385877,41,0.9003000259399414
1638159070.8143947,42,0.8931000232696533
1638159172.0901496,43,0.8927000164985657
1638159273.8543808,44,0.9025999903678894
1638159379.870015,45,0.8931999802589417
1638159480.8874938,46,0.8971999883651733
1638159581.3755202,47,0.8992999792098999
1638159682.6033006,48,0.8913999795913696
1638159784.231278,49,0.8981000185012817
1638159884.9562624,50,0.9027000069618225
1638159989.0083978,51,0.9050999879837036
1638160092.237565,52,0.9027000069618225
1638160193.0894792,53,0.9125999808311462
1638160296.8521755,54,0.900600016117096
1638160397.413304,55,0.9046000242233276
1638160498.1906066,56,0.9067999720573425
1638160599.2705183,57,0.910099983215332
1638160700.0508456,58,0.9143999814987183
1638160805.4625626,59,0.9064000248908997
1638160907.3577108,60,0.9090999960899353
1638161010.1656218,61,0.9125000238418579
1638161110.5752566,62,0.9133999943733215
1638161211.5552115,63,0.9085999727249146
1638161313.624633,64,0.9046000242233276
1638161415.0066721,65,0.8966000080108643
1638161516.1512227,66,0.9075999855995178
1638161616.5404966,67,0.9125999808311462
1638161717.4165022,68,0.9139999747276306
1638161818.4520779,69,0.9099000096321106
1638161918.4924328,70,0.9128000140190125
1638162018.6045241,71,0.91839998960495
1638162122.4057186,72,0.9121000170707703
1638162223.002173,73,0.8962000012397766
1638162324.0739658,74,0.9129999876022339
1638162425.0325274,75,0.9057000279426575
1638162526.1236496,76,0.914900004863739
