Wall time,Step,Value
1637354690.3707857,0,0.4645000100135803
1637354793.5268981,1,0.5730999708175659
1637354896.3312218,2,0.6577000021934509
1637354998.5338051,3,0.6837999820709229
1637355102.7391727,4,0.722599983215332
1637355206.2913566,5,0.7615000009536743
1637355311.4526732,6,0.7971000075340271
1637355415.9996562,7,0.8220000267028809
1637355522.02921,8,0.814300000667572
1637355623.388739,9,0.8366000056266785
1637355728.917186,10,0.8393999934196472
1637355834.5522938,11,0.838100016117096
1637355935.0868104,12,0.8519999980926514
1637356040.541236,13,0.8493000268936157
1637356141.6375566,14,0.8636999726295471
1637356246.7762918,15,0.8590999841690063
1637356347.9304044,16,0.8338000178337097
1637356448.8329153,17,0.8579999804496765
1637356551.5573907,18,0.8119000196456909
1637356650.542769,19,0.8708000183105469
1637356755.528032,20,0.8201000094413757
1637356855.5045164,21,0.8723999857902527
1637356957.8458512,22,0.8718000054359436
1637357087.250242,23,0.8798999786376953
1637357212.2739108,24,0.8841999769210815
1637357317.2702103,25,0.8770999908447266
1637357418.8077538,26,0.8748000264167786
1637357520.3488522,27,0.870199978351593
1637357620.554687,28,0.8895000219345093
1637357725.7597194,29,0.885200023651123
1637357827.0865505,30,0.878600001335144
1637357926.5043037,31,0.8799999952316284
1637358027.1713638,32,0.8761000037193298
1637358127.7260468,33,0.8845000267028809
1637358228.51214,34,0.8866000175476074
1637358330.3268654,35,0.8898000121116638
1637358435.1036391,36,0.895799994468689
1637358539.7072082,37,0.8751999735832214
1637358640.5574927,38,0.892300009727478
1637358740.574556,39,0.8967000246047974
1637358845.134307,40,0.8794999718666077
1637358946.0706887,41,0.90420001745224
1637359050.7598643,42,0.8830000162124634
1637359151.8466725,43,0.8945000171661377
1637359251.3043828,44,0.8802000284194946
1637359352.394922,45,0.9017000198364258
1637359453.2066114,46,0.8966000080108643
1637359554.2257607,47,0.9027000069618225
1637359654.7571402,48,0.8970999717712402
1637359755.2503967,49,0.8967000246047974
1637359856.8596766,50,0.9041000008583069
1637359957.575274,51,0.8895000219345093
1637360058.3432758,52,0.9096999764442444
1637360162.8822,53,0.8977000117301941
1637360263.1594925,54,0.9013000130653381
1637360362.994684,55,0.8984000086784363
1637360463.8802552,56,0.9049999713897705
1637360565.097285,57,0.9064000248908997
1637360664.7973542,58,0.8984000086784363
1637360764.8511531,59,0.8970000147819519
1637360865.6802633,60,0.8974000215530396
1637360966.4083643,61,0.90829998254776
1637361066.9296982,62,0.8966000080108643
1637361167.3913577,63,0.9075000286102295
1637361267.5808313,64,0.9128000140190125
1637361371.5809486,65,0.9045000076293945
1637361472.2196841,66,0.910099983215332
1637361572.7727294,67,0.8932999968528748
1637361673.5998712,68,0.9067999720573425
1637361773.195334,69,0.9121000170707703
1637361873.9968908,70,0.9067999720573425
