Wall time,Step,Value
1637354690.3693259,0,1.4884461164474487
1637354793.5252507,1,1.185240626335144
1637354896.3297632,2,0.9975889325141907
1637354998.5323298,3,0.9205480813980103
1637355102.737741,4,0.8372921347618103
1637355206.2895823,5,0.7035995125770569
1637355311.451291,6,0.6124715805053711
1637355415.998322,7,0.5263329148292542
1637355522.0278735,8,0.5682321786880493
1637355623.387376,9,0.479584664106369
1637355728.9154696,10,0.47431784868240356
1637355834.5506375,11,0.5199564099311829
1637355935.0854802,12,0.4483804404735565
1637356040.5398943,13,0.46939635276794434
1637356141.6358972,14,0.4270607531070709
1637356246.7749774,15,0.44977515935897827
1637356347.9290202,16,0.5461840033531189
1637356448.8312397,17,0.4594081938266754
1637356551.5559797,18,0.6922814249992371
1637356650.5414138,19,0.4097077250480652
1637356755.5266416,20,0.6176684498786926
1637356855.5031757,21,0.4096861481666565
1637356957.844302,22,0.43047207593917847
1637357087.2487643,23,0.3696415424346924
1637357212.2725415,24,0.3772806227207184
1637357317.2686641,25,0.3992272913455963
1637357418.8061316,26,0.404366672039032
1637357520.3474865,27,0.4355233311653137
1637357620.5533535,28,0.3467515707015991
1637357725.758327,29,0.3810907006263733
1637357827.0852344,30,0.4112458825111389
1637357926.5026374,31,0.39682233333587646
1637358027.1700604,32,0.40469831228256226
1637358127.7247348,33,0.4071522653102875
1637358228.5107753,34,0.3662784695625305
1637358330.3255296,35,0.38165172934532166
1637358435.1017954,36,0.3441541790962219
1637358539.7055805,37,0.4636295735836029
1637358640.5561438,38,0.35296058654785156
1637358740.5732498,39,0.3485528826713562
1637358845.1328313,40,0.40707457065582275
1637358946.069346,41,0.305986225605011
1637359050.7585154,42,0.39986661076545715
1637359151.845322,43,0.380953311920166
1637359251.3027613,44,0.42959076166152954
1637359352.3935795,45,0.33105289936065674
1637359453.2052782,46,0.345366895198822
1637359554.224425,47,0.3171534538269043
1637359654.7556396,48,0.3573845624923706
1637359755.2490911,49,0.3718577027320862
1637359856.8583682,50,0.32406339049339294
1637359957.5739684,51,0.3792472779750824
1637360058.3419435,52,0.3282984495162964
1637360162.880876,53,0.3552703559398651
1637360263.1581872,54,0.3483102321624756
1637360362.9933825,55,0.33814361691474915
1637360463.8785427,56,0.3493369221687317
1637360565.0959508,57,0.3264079689979553
1637360664.7957466,58,0.36049553751945496
1637360764.8497915,59,0.38265758752822876
1637360865.6783726,60,0.3982239365577698
1637360966.4070332,61,0.31725791096687317
1637361066.9283617,62,0.3737293779850006
1637361167.389778,63,0.32815417647361755
1637361267.5794895,64,0.32020631432533264
1637361371.5795584,65,0.35181722044944763
1637361472.2183144,66,0.31715449690818787
1637361572.7713876,67,0.37819239497184753
1637361673.5985475,68,0.3250562250614166
1637361773.1940413,69,0.3131794333457947
1637361873.9955797,70,0.3413390815258026
1637361973.80545,71,0.3875044584274292
1637362073.9781773,72,0.3208915591239929
1637362174.0319364,73,0.3420008420944214
1637362273.9509254,74,0.4729500412940979
1637362373.9578059,75,0.31045401096343994
1637362472.5956368,76,0.3477322459220886
1637362570.7238846,77,0.31073686480522156
1637362674.0098972,78,0.3135208487510681
1637362773.5962126,79,0.34278738498687744
1637362872.017961,80,0.3907482624053955
1637362971.7372658,81,0.30918073654174805
1637363071.407907,82,0.3179500699043274
1637363175.474429,83,0.35351309180259705
1637363274.4505746,84,0.31651169061660767
1637363372.2546082,85,0.309199720621109
1637363471.5075152,86,0.32182860374450684
1637363571.4066646,87,0.3114115297794342
1637363671.581189,88,0.3161904513835907
1637363771.3530977,89,0.3133189082145691
1637363870.4416103,90,0.30435460805892944
1637363970.095447,91,0.35235464572906494
1637364069.8758926,92,0.3292457163333893
1637364170.0057642,93,0.36047399044036865
1637364268.497997,94,0.2946314811706543
1637364367.7792048,95,0.3324931859970093
1637364468.0878098,96,0.3324465751647949
1637364566.5189772,97,0.33515581488609314
1637364666.209563,98,0.40366098284721375
1637364765.8627875,99,0.331547349691391
1637364864.2746983,100,0.3825303316116333
1637364964.6112056,101,0.29722368717193604
1637365068.109543,102,0.33863309025764465
1637365167.6543264,103,0.3235912024974823
1637365268.1833222,104,0.3159705698490143
