Wall time,Step,Value
1637444959.2407777,0,0.44929999113082886
1637445059.1722546,1,0.586899995803833
1637445159.4028535,2,0.6553000211715698
1637445262.618363,3,0.7160999774932861
1637445365.3368993,4,0.7473000288009644
1637445469.404848,5,0.7853000164031982
1637445571.7403135,6,0.7882999777793884
1637445675.2642407,7,0.8022000193595886
1637445780.0303423,8,0.801800012588501
1637445879.6438804,9,0.8364999890327454
1637445982.9003108,10,0.823199987411499
1637446082.6403565,11,0.8217999935150146
1637446181.9656239,12,0.8567000031471252
1637446286.7439017,13,0.8575000166893005
1637446390.3904982,14,0.840499997138977
1637446489.628978,15,0.8483999967575073
1637446586.9521582,16,0.8676000237464905
1637446688.0839574,17,0.8592000007629395
1637446783.3841612,18,0.8712999820709229
1637446882.4754028,19,0.8752999901771545
1637446981.7735965,20,0.8526999950408936
1637447078.3622339,21,0.8759999871253967
1637447178.3415534,22,0.873199999332428
1637447274.5804508,23,0.8849999904632568
1637447376.2785966,24,0.8889999985694885
1637447476.8278618,25,0.8722000122070312
1637447576.1149929,26,0.8774999976158142
1637447676.3695927,27,0.8913000226020813
1637447779.9072192,28,0.8805999755859375
1637447880.2315357,29,0.8907999992370605
1637447978.7006981,30,0.8852999806404114
1637448077.728635,31,0.8935999870300293
1637448183.537228,32,0.8964999914169312
1637448287.6399329,33,0.8819000124931335
1637448387.7755234,34,0.8848999738693237
1637448487.527156,35,0.900600016117096
1637448591.1297388,36,0.891700029373169
1637448690.3553538,37,0.885200023651123
1637448790.4335756,38,0.8901000022888184
1637448889.755612,39,0.89410001039505
1637448989.0359402,40,0.8783000111579895
1637449089.536108,41,0.8910999894142151
1637449188.5986936,42,0.9050999879837036
1637449292.1613214,43,0.8999999761581421
1637449391.3323379,44,0.9021999835968018
1637449491.541262,45,0.8920000195503235
1637449589.8587468,46,0.8919000029563904
1637449690.9043195,47,0.90420001745224
1637449789.3035707,48,0.8784000277519226
1637449887.9882152,49,0.9021999835968018
1637449988.7022789,50,0.8914999961853027
1637450088.176859,51,0.9071999788284302
1637450192.495541,52,0.8910999894142151
1637450292.7994916,53,0.9009000062942505
1637450390.5912683,54,0.8870000243186951
1637450490.7268102,55,0.9052000045776367
1637450589.473979,56,0.9039000272750854
1637450689.4519033,57,0.9071000218391418
1637450789.246333,58,0.8986999988555908
1637450888.3775535,59,0.8805000185966492
1637450987.1348917,60,0.9136000275611877
1637451091.7401114,61,0.9125000238418579
1637451190.1613145,62,0.9106000065803528
1637451290.1093724,63,0.9000999927520752
1637451389.6007247,64,0.8899999856948853
1637451489.4392762,65,0.9067999720573425
1637451589.8237386,66,0.90829998254776
1637451689.5848315,67,0.8952999711036682
1637451789.0104184,68,0.9070000052452087
1637451889.1271956,69,0.916100025177002
1637451992.4801579,70,0.9108999967575073
1637452092.8449728,71,0.9082000255584717
1637452192.67054,72,0.9174000024795532
1637452296.4123547,73,0.9135000109672546
1637452395.6815643,74,0.9090999960899353
1637452495.1188045,75,0.9024999737739563
1637452595.996121,76,0.9097999930381775
1637452695.269882,77,0.9104999899864197
1637452794.0084157,78,0.9053999781608582
1637452893.2602968,79,0.9093999862670898
1637452993.4832416,80,0.9107000231742859
1637453093.9554906,81,0.9014000296592712
1637453192.9782567,82,0.9003999829292297
1637453291.9178898,83,0.9120000004768372
1637453391.4965348,84,0.9092000126838684
1637453491.5663934,85,0.9190999865531921
1637453595.7988992,86,0.9125999808311462
1637453695.1212003,87,0.9139999747276306
1637453794.5648289,88,0.9086999893188477
1637453894.155975,89,0.9174000024795532
1637453992.9501472,90,0.9187999963760376
1637454090.734321,91,0.9125999808311462
1637454189.6475515,92,0.9128999710083008
1637454288.6160276,93,0.9038000106811523
1637454389.5743577,94,0.9118000268936157
1637454488.9763544,95,0.9117000102996826
1637454588.5512233,96,0.9158999919891357
1637454688.1392403,97,0.9039999842643738
1637454788.4500053,98,0.909500002861023
1637454887.8147223,99,0.9133999943733215
1637454988.0737262,100,0.9190000295639038
1637455088.5182595,101,0.9228000044822693
1637455193.262524,102,0.9154000282287598
1637455293.6363704,103,0.9146999716758728
1637455393.6043465,104,0.9182999730110168
1637455493.2859442,105,0.9157999753952026
1637455591.6987102,106,0.9171000123023987
1637455692.5886927,107,0.9110000133514404
1637455791.531552,108,0.9143000245094299
1637455890.227645,109,0.9154999852180481
1637455988.8331358,110,0.9221000075340271
1637456088.8102036,111,0.9054999947547913
1637456189.4153516,112,0.9077000021934509
1637456289.4852386,113,0.9047999978065491
1637456390.1582427,114,0.9135000109672546
1637456489.2443154,115,0.9071000218391418
1637456588.2546327,116,0.9020000100135803
1637456687.8116727,117,0.9230999946594238
1637456791.3973885,118,0.9200999736785889
1637456891.5704594,119,0.8913999795913696
1637456991.1296043,120,0.9083999991416931
1637457090.8504264,121,0.9154000282287598
1637457189.8083758,122,0.9028000235557556
1637457288.9732246,123,0.9157000184059143
1637457389.4250855,124,0.9169999957084656
1637457487.6657612,125,0.9199000000953674
1637457586.4992476,126,0.9072999954223633
1637457685.1833267,127,0.9039000272750854
1637457785.6713424,128,0.9182999730110168
1637457884.6924014,129,0.9253000020980835
1637457988.99152,130,0.911300003528595
1637458089.2087271,131,0.9225000143051147
1637458189.5828726,132,0.9218999743461609
1637458289.1306643,133,0.9136000275611877
1637458389.237221,134,0.9215999841690063
1637458490.1532886,135,0.9172000288963318
1637458589.2781272,136,0.92330002784729
1637458688.4526372,137,0.9223999977111816
1637458787.8353386,138,0.9093000292778015
1637458887.545801,139,0.9144999980926514
1637458985.8274252,140,0.9186000227928162
1637459084.413338,141,0.9215999841690063
1637459183.1685233,142,0.9035000205039978
1637459281.7134569,143,0.9232000112533569
1637459381.945084,144,0.9168000221252441
1637459480.0093534,145,0.9200000166893005
1637459579.2173965,146,0.9147999882698059
1637459679.2019649,147,0.9222999811172485
1637459778.833609,148,0.9153000116348267
1637459880.1376135,149,0.9186000227928162
1637459976.9668813,150,0.947700023651123
1637460080.6231468,151,0.9491000175476074
1637460184.984163,152,0.9513000249862671
1637460288.9717388,153,0.9502000212669373
1637460388.6865315,154,0.9516000151634216
1637460491.8839233,155,0.9516000151634216
1637460591.5379994,156,0.9524999856948853
1637460694.7369125,157,0.9523000121116638
1637460793.1942234,158,0.9517999887466431
1637460892.9713123,159,0.9524000287055969
1637460993.0916715,160,0.9537000060081482
1637461096.6074107,161,0.9527999758720398
1637461195.4731753,162,0.9531999826431274
1637461293.5197756,163,0.953499972820282
1637461392.2962666,164,0.9531999826431274
1637461490.0075765,165,0.9526000022888184
1637461589.585318,166,0.9534000158309937
1637461689.4845707,167,0.954200029373169
1637461793.5023594,168,0.9534000158309937
1637461892.997256,169,0.954200029373169
1637461993.0133834,170,0.9541000127792358
1637462092.0558598,171,0.9527999758720398
1637462192.1068473,172,0.9534000158309937
1637462290.5995784,173,0.953000009059906
1637462389.278178,174,0.9538000226020813
1637462488.5368166,175,0.9538999795913696
1637462589.0897014,176,0.9532999992370605
1637462687.2358158,177,0.954200029373169
1637462787.2838807,178,0.9539999961853027
1637462887.8111985,179,0.954200029373169
1637462985.047385,180,0.9531999826431274
1637463082.9285367,181,0.9544000029563904
1637463188.2489777,182,0.9555000066757202
1637463292.227307,183,0.9552000164985657
1637463392.157399,184,0.9550999999046326
1637463490.6896546,185,0.9546999931335449
1637463590.663737,186,0.9559000134468079
1637463693.7321637,187,0.9562000036239624
1637463796.7834768,188,0.9549999833106995
1637463894.875231,189,0.9545999765396118
1637463992.639287,190,0.9545999765396118
1637464088.3062963,191,0.9545999765396118
1637464184.0147588,192,0.9545000195503235
1637464280.2680395,193,0.9555000066757202
1637464377.1094503,194,0.9557999968528748
1637464472.493409,195,0.9545000195503235
1637464568.121737,196,0.9542999863624573
1637464666.295921,197,0.954800009727478
1637464765.4002352,198,0.9560999870300293
1637464865.4985676,199,0.9552000164985657
1637464966.420295,200,0.9539999961853027
1637465066.6198356,201,0.9541000127792358
1637465165.0241232,202,0.9546999931335449
1637465266.0714898,203,0.9545000195503235
1637465365.2936673,204,0.9553999900817871
1637465464.6434176,205,0.9556000232696533
1637465563.6671414,206,0.9550999999046326
1637465663.9994688,207,0.9550999999046326
1637465763.6454048,208,0.9539999961853027
1637465862.8344698,209,0.9557999968528748
1637465962.0237882,210,0.9549000263214111
1637466061.9161794,211,0.9559000134468079
1637466161.1443934,212,0.9559999704360962
1637466260.6915412,213,0.9559000134468079
1637466359.9035017,214,0.955299973487854
1637466459.7944458,215,0.9541000127792358
1637466558.6669586,216,0.9538000226020813
1637466658.4413373,217,0.953499972820282
1637466758.4525025,218,0.9544000029563904
1637466857.5602458,219,0.954200029373169
1637466955.6667569,220,0.9549999833106995
1637467054.4322174,221,0.9556999802589417
1637467154.350799,222,0.955299973487854
1637467253.7092986,223,0.9556999802589417
1637467352.8604617,224,0.9557999968528748
1637467451.5248735,225,0.9560999870300293
1637467551.056374,226,0.9557999968528748
1637467651.649309,227,0.9557999968528748
1637467752.1775234,228,0.95660001039505
1637467855.8063195,229,0.9563000202178955
1637467956.3713284,230,0.9560999870300293
1637468056.7639377,231,0.9556000232696533
1637468158.1597767,232,0.9556999802589417
1637468257.0555987,233,0.9557999968528748
1637468357.1540987,234,0.9563999772071838
1637468456.0158687,235,0.9557999968528748
1637468555.35177,236,0.9556000232696533
1637468654.9984233,237,0.9559000134468079
1637468754.0374327,238,0.955299973487854
1637468853.7373834,239,0.9562000036239624
1637468953.7751696,240,0.9553999900817871
1637469052.247398,241,0.9559999704360962
1637469150.6797934,242,0.9563000202178955
1637469249.4267614,243,0.9563000202178955
1637469348.5902503,244,0.9559000134468079
1637469448.0341394,245,0.9563999772071838
1637469548.8504455,246,0.9556999802589417
1637469648.5043876,247,0.9560999870300293
1637469749.153529,248,0.9562000036239624
1637469848.7953107,249,0.9560999870300293
1637469949.4974046,250,0.9563999772071838
1637470050.7151842,251,0.9560999870300293
1637470149.5101743,252,0.9559000134468079
1637470248.1692371,253,0.9553999900817871
1637470348.2604787,254,0.9569000005722046
1637470451.385512,255,0.9562000036239624
1637470550.0924397,256,0.9564999938011169
1637470650.4246573,257,0.9570000171661377
1637470753.8722441,258,0.9570000171661377
1637470853.8832846,259,0.9563000202178955
1637470952.971231,260,0.9560999870300293
1637471051.3578396,261,0.9560999870300293
1637471150.3500316,262,0.9563999772071838
1637471250.7777035,263,0.95660001039505
1637471349.0475385,264,0.9562000036239624
1637471448.235897,265,0.9570000171661377
1637471548.2522216,266,0.9555000066757202
1637471646.8242085,267,0.9562000036239624
1637471745.6028032,268,0.9563999772071838
1637471844.8089411,269,0.9563000202178955
1637471943.995725,270,0.9559000134468079
1637472043.002122,271,0.9562000036239624
1637472141.9206226,272,0.9562000036239624
1637472240.0073886,273,0.9555000066757202
1637472340.622284,274,0.9560999870300293
1637472440.9308364,275,0.9557999968528748
1637472540.0006413,276,0.9562000036239624
1637472638.1737113,277,0.9553999900817871
1637472737.744281,278,0.9563999772071838
1637472836.640369,279,0.9563000202178955
1637472934.9188366,280,0.9564999938011169
1637473034.190734,281,0.9567999839782715
1637473134.6163418,282,0.9560999870300293
1637473234.54444,283,0.9564999938011169
1637473332.1892638,284,0.95660001039505
1637473430.0919435,285,0.9569000005722046
1637473529.5166311,286,0.9562000036239624
1637473628.5134377,287,0.957099974155426
1637473733.6566975,288,0.9562000036239624
1637473833.2386985,289,0.9563000202178955
1637473933.5631077,290,0.9567000269889832
1637474032.9395475,291,0.9567999839782715
1637474132.8305411,292,0.9557999968528748
1637474232.8423898,293,0.9567999839782715
1637474333.0318956,294,0.9567000269889832
1637474433.1995769,295,0.957099974155426
1637474534.6112928,296,0.9563999772071838
1637474634.5372806,297,0.9567000269889832
1637474734.5883934,298,0.9567999839782715
