Wall time,Step,Value
1637444959.2393727,0,1.4582668542861938
1637445059.170801,1,1.1602386236190796
1637445159.401383,2,1.0078688859939575
1637445262.6166759,3,0.8127748966217041
1637445365.3355184,4,0.7496135234832764
1637445469.4034595,5,0.6386268138885498
1637445571.7387896,6,0.6586456894874573
1637445675.2626798,7,0.597790002822876
1637445780.0289884,8,0.6127960681915283
1637445879.6425366,9,0.4865189492702484
1637445982.8987496,10,0.5402385592460632
1637446082.6390216,11,0.5609077215194702
1637446181.9643202,12,0.4429033398628235
1637446286.7425513,13,0.4378880560398102
1637446390.3891594,14,0.5246655941009521
1637446489.6276116,15,0.48166513442993164
1637446586.950588,16,0.4039213955402374
1637446688.08235,17,0.45361602306365967
1637446783.3826778,18,0.3957560658454895
1637446882.4740758,19,0.3801761269569397
1637446981.7722714,20,0.49661320447921753
1637447078.3607507,21,0.3898879885673523
1637447178.3402386,22,0.41800612211227417
1637447274.579125,23,0.3641740381717682
1637447376.2772434,24,0.352032870054245
1637447476.8264847,25,0.4267427623271942
1637447576.1136239,26,0.40287622809410095
1637447676.3682845,27,0.3541707992553711
1637447779.9058878,28,0.3917294144630432
1637447880.2302349,29,0.36025720834732056
1637447978.699387,30,0.3757840096950531
1637448077.7273111,31,0.3722490966320038
1637448183.5356464,32,0.33806195855140686
1637448287.6386237,33,0.40892016887664795
1637448387.7741652,34,0.38494929671287537
1637448487.525845,35,0.33331751823425293
1637448591.1282213,36,0.3693619668483734
1637448690.3538523,37,0.38527756929397583
1637448790.4322755,38,0.37832990288734436
1637448889.7543037,39,0.36430126428604126
1637448989.0342808,40,0.4323224425315857
1637449089.5347495,41,0.3694959282875061
1637449188.5973725,42,0.31553155183792114
1637449292.1597934,43,0.3560008108615875
1637449391.331028,44,0.34835487604141235
1637449491.5399113,45,0.3780776560306549
1637449589.857435,46,0.3688407838344574
1637449690.9027355,47,0.32207226753234863
1637449789.3022456,48,0.44579997658729553
1637449887.9868727,49,0.33718767762184143
1637449988.7009544,50,0.3857111632823944
1637450088.175283,51,0.32765626907348633
1637450192.4942071,52,0.37236136198043823
1637450292.7977598,53,0.3456098437309265
1637450390.5899568,54,0.4243629276752472
1637450490.7254858,55,0.32594847679138184
1637450589.4726434,56,0.31746232509613037
1637450689.4505694,57,0.32463952898979187
1637450789.2450216,58,0.3638671636581421
