Wall time,Step,Value
1637073812.9606957,0,0.10010000318288803
1637073896.7007298,1,0.11879999935626984
1637073981.4623368,2,0.24719999730587006
1637074067.6015394,3,0.3671000003814697
1637074152.0202808,4,0.45660001039505005
1637074236.15324,5,0.4984999895095825
1637074321.0933816,6,0.5723000168800354
1637074405.9997938,7,0.6039000153541565
1637074490.5247884,8,0.6639000177383423
1637074575.6604512,9,0.7049000263214111
1637074661.1028688,10,0.7466999888420105
1637074746.6112006,11,0.7739999890327454
1637074832.081425,12,0.7732999920845032
1637074914.9148598,13,0.7954999804496765
1637075000.3024292,14,0.817300021648407
1637075085.80079,15,0.8095999956130981
1637075168.3821185,16,0.8190000057220459
1637075253.7055602,17,0.8069000244140625
1637075337.1005323,18,0.8364999890327454
1637075422.323156,19,0.8371000289916992
1637075507.4968736,20,0.8537999987602234
1637075591.9823554,21,0.8507000207901001
1637075675.920385,22,0.821399986743927
1637075758.4868398,23,0.8525000214576721
1637075840.803424,24,0.8629999756813049
1637075926.4263859,25,0.8511999845504761
1637076010.3463483,26,0.8691999912261963
1637076094.840855,27,0.8779000043869019
1637076179.1822891,28,0.8622000217437744
1637076260.873965,29,0.8540999889373779
1637076344.042641,30,0.854200005531311
1637076427.7147582,31,0.8773000240325928
1637076511.350741,32,0.8774999976158142
1637076593.5888305,33,0.8895999789237976
1637076678.9407945,34,0.8734999895095825
1637076761.9342976,35,0.8752999901771545
1637076845.0582955,36,0.8816999793052673
1637076929.029579,37,0.8998000025749207
1637077014.0223923,38,0.8690000176429749
1637077096.1865513,39,0.8899999856948853
1637077180.8127012,40,0.883899986743927
1637077262.9848628,41,0.8794999718666077
1637077346.2125282,42,0.88919997215271
1637077429.423229,43,0.8691999912261963
1637077512.9254227,44,0.8981999754905701
1637077595.5502799,45,0.888700008392334
1637077678.7872531,46,0.8909000158309937
1637077761.1473913,47,0.8980000019073486
1637077844.165074,48,0.8672999739646912
1637077926.635932,49,0.8870999813079834
1637078007.7752445,50,0.8970999717712402
1637078089.8146052,51,0.8776000142097473
1637078173.237218,52,0.8867999911308289
1637078254.9468055,53,0.901199996471405
1637078339.560204,54,0.8842999935150146
1637078421.5683508,55,0.8889999985694885
1637078503.834533,56,0.8955000042915344
1637078587.5114667,57,0.9027000069618225
1637078672.9678485,58,0.8927000164985657
1637078756.4382124,59,0.881600022315979
1637078838.9709365,60,0.9067999720573425
1637078923.6262255,61,0.8942000269889832
1637079006.9555902,62,0.8790000081062317
1637079089.9384255,63,0.8931000232696533
1637079172.1458406,64,0.9023000001907349
1637079255.985698,65,0.8881000280380249
1637079338.6336658,66,0.8858000040054321
1637079421.227556,67,0.8781999945640564
1637079504.4475899,68,0.8672000169754028
1637079588.0677156,69,0.8982999920845032
1637079669.8648345,70,0.8924999833106995
1637079752.9561598,71,0.9070000052452087
1637079838.0269732,72,0.9035999774932861
1637079921.2048616,73,0.9125999808311462
1637080006.3462646,74,0.8981000185012817
1637080089.8529198,75,0.890500009059906
1637080173.1245265,76,0.8968999981880188
1637080254.667876,77,0.9042999744415283
1637080337.7311795,78,0.9010999798774719
1637080419.708656,79,0.8691999912261963
1637080502.9133945,80,0.8996000289916992
1637080585.7963233,81,0.8913000226020813
1637080668.0652602,82,0.8960000276565552
1637080750.6998715,83,0.9053000211715698
1637080832.7221582,84,0.8992000222206116
1637080914.7662628,85,0.8896999955177307
1637080996.1436222,86,0.8974000215530396
1637081078.0554736,87,0.8981999754905701
1637081160.6693451,88,0.885699987411499
1637081243.239692,89,0.8934999704360962
1637081325.5637693,90,0.8913999795913696
1637081408.0270205,91,0.8956999778747559
1637081490.5765865,92,0.9107999801635742
1637081572.4452581,93,0.8885999917984009
1637081655.4165053,94,0.9035000205039978
1637081737.7892022,95,0.8845000267028809
1637081820.2979074,96,0.9085000157356262
1637081903.6458097,97,0.9110000133514404
1637081985.781214,98,0.887499988079071
1637082070.3632257,99,0.9077000021934509
1637082154.0717084,100,0.8885999917984009
1637082237.6318717,101,0.866599977016449
1637082319.7985299,102,0.8964999914169312
1637082401.6863344,103,0.8970999717712402
1637082484.6490066,104,0.9063000082969666
1637082566.1959746,105,0.9003999829292297
1637082649.181881,106,0.890500009059906
1637082732.1312096,107,0.8978000283241272
1637082814.2200694,108,0.8952000141143799
1637082898.0773683,109,0.9128999710083008
1637082982.9387057,110,0.8970999717712402
1637083065.7712762,111,0.9218000173568726
1637083150.5115547,112,0.8840000033378601
1637083233.5836618,113,0.9041000008583069
1637083316.5522363,114,0.8827999830245972
1637083400.0541403,115,0.9143000245094299
1637083483.157999,116,0.8899999856948853
1637083566.7657135,117,0.8981000185012817
1637083649.211259,118,0.8950999975204468
1637083731.726283,119,0.8992000222206116
1637083814.2278051,120,0.909600019454956
1637083896.5592551,121,0.9036999940872192
1637083978.9685242,122,0.9129999876022339
1637084060.9853253,123,0.9023000001907349
1637084142.976725,124,0.9089999794960022
1637084225.0427458,125,0.9172000288963318
1637084306.8813555,126,0.8988999724388123
1637084389.2346468,127,0.9053999781608582
1637084472.7962852,128,0.8978999853134155
1637084555.7300243,129,0.902999997138977
1637084639.883653,130,0.890999972820282
1637084721.7579248,131,0.9003000259399414
1637084804.5155337,132,0.9132000207901001
1637084886.2037423,133,0.913100004196167
1637084968.7876704,134,0.9071000218391418
1637085050.8867922,135,0.8992999792098999
1637085133.315757,136,0.9097999930381775
1637085216.679339,137,0.9000999927520752
1637085298.5725799,138,0.8985999822616577
1637085382.4922354,139,0.9068999886512756
1637085465.45237,140,0.8913999795913696
1637085548.2382758,141,0.9039999842643738
1637085630.5742428,142,0.8859999775886536
1637085713.5061755,143,0.8927000164985657
1637085796.5230815,144,0.9132000207901001
1637085878.6523278,145,0.9068999886512756
1637085960.198301,146,0.8992999792098999
1637086042.889344,147,0.8996999859809875
1637086124.601422,148,0.9059000015258789
1637086207.7508912,149,0.904699981212616
1637086290.6222665,150,0.9459999799728394
1637086375.6851506,151,0.9496999979019165
1637086460.0905938,152,0.9495000243186951
1637086542.4964283,153,0.9490000009536743
1637086623.9112272,154,0.9513999819755554
1637086709.0113494,155,0.9517999887466431
1637086794.9927592,156,0.95169997215271
1637086876.7594075,157,0.9514999985694885
1637086958.4896605,158,0.9514999985694885
1637087039.7692785,159,0.9516000151634216
1637087122.358557,160,0.9531000256538391
1637087208.372337,161,0.9517999887466431
1637087289.3122103,162,0.953000009059906
1637087371.735913,163,0.9531000256538391
1637087454.242532,164,0.9545999765396118
1637087539.253249,165,0.953000009059906
1637087622.1317968,166,0.9526000022888184
1637087704.5954218,167,0.9526000022888184
1637087786.9857402,168,0.9519000053405762
1637087870.1863923,169,0.9535999894142151
1637087952.903884,170,0.9527000188827515
1637088035.303682,171,0.953499972820282
1637088117.0932906,172,0.9544000029563904
1637088199.9701097,173,0.954200029373169
