Wall time,Step,Value
1638154650.8589306,0,1.5751234292984009
1638154759.6817393,1,1.4115221500396729
1638154868.5796769,2,1.2344295978546143
1638154976.7601955,3,1.1064730882644653
1638155086.1630235,4,0.9583659768104553
1638155196.0560892,5,1.010427713394165
1638155302.131577,6,0.8248663544654846
1638155411.1666944,7,0.8331920504570007
1638155521.6049929,8,0.706286609172821
1638155627.817953,9,0.6492466330528259
1638155734.5177333,10,0.6656559705734253
1638155837.0027044,11,0.5902836322784424
1638155942.0584452,12,0.5652860403060913
1638156048.4097033,13,0.5513606667518616
1638156155.847097,14,0.5217113494873047
1638156265.368551,15,0.47430169582366943
1638156370.7973304,16,0.571688175201416
1638156473.8767047,17,0.46114110946655273
1638156576.590385,18,0.4552643895149231
1638156683.294972,19,0.4264753758907318
1638156789.15951,20,0.38166654109954834
1638156895.391796,21,0.40931645035743713
1638156997.8800845,22,0.46655750274658203
1638157099.9536865,23,0.4443080723285675
1638157203.5742466,24,0.43114036321640015
1638157305.7598324,25,0.36885857582092285
1638157410.982075,26,0.39311808347702026
1638157513.1982977,27,0.42479458451271057
1638157614.8454907,28,0.393403559923172
1638157716.536959,29,0.3813067674636841
1638157822.154704,30,0.35896164178848267
1638157927.0879483,31,0.3711230158805847
1638158031.7754338,32,0.37421929836273193
1638158132.6517663,33,0.3481408655643463
1638158240.339237,34,0.42621704936027527
1638158342.486229,35,0.3426608443260193
1638158446.6324944,36,0.36570003628730774
1638158547.4788055,37,0.3620961308479309
1638158653.6101668,38,0.3398191034793854
1638158759.373065,39,0.34631869196891785
1638158865.7637916,40,0.34644055366516113
1638158966.9372501,41,0.3570767045021057
1638159070.813064,42,0.3806641399860382
1638159172.088814,43,0.3743401765823364
1638159273.8530786,44,0.3451698422431946
1638159379.868578,45,0.38044092059135437
1638159480.8860443,46,0.364366352558136
1638159581.3742254,47,0.3698291778564453
1638159682.6019595,48,0.41046738624572754
1638159784.2299528,49,0.36555445194244385
1638159884.9547744,50,0.3551943004131317
1638159989.0070605,51,0.35677090287208557
1638160092.236266,52,0.3484475016593933
1638160193.0881293,53,0.3137874901294708
1638160296.8506615,54,0.3727867305278778
1638160397.4117243,55,0.357656329870224
1638160498.1893027,56,0.3526688516139984
1638160599.2691925,57,0.32978007197380066
1638160700.0493624,58,0.3220309317111969
1638160805.4612443,59,0.3337528109550476
1638160907.356392,60,0.34315043687820435
1638161010.1643238,61,0.3455356955528259
1638161110.5737784,62,0.3309241235256195
1638161211.5536585,63,0.36098283529281616
1638161313.623306,64,0.3756050765514374
1638161415.005362,65,0.3716534972190857
1638161516.1496294,66,0.3505658805370331
1638161616.5391634,67,0.33439725637435913
1638161717.4152074,68,0.33295121788978577
1638161818.4507093,69,0.32641154527664185
1638161918.4908078,70,0.3312129080295563
1638162018.6031651,71,0.3192884922027588
1638162122.4044223,72,0.3322952687740326
1638162223.00087,73,0.380400151014328
1638162324.0726237,74,0.3501173257827759
1638162425.0310545,75,0.3694685995578766
1638162526.1223168,76,0.32120949029922485
1638162626.8917947,77,0.31933701038360596
1638162727.5392547,78,0.32685402035713196
1638162828.2488494,79,0.39275699853897095
1638162929.6100001,80,0.32776132225990295
1638163029.8592176,81,0.3095668852329254
1638163133.2675185,82,0.3204750418663025
1638163233.359405,83,0.3626153767108917
1638163334.3336368,84,0.3543683588504791
1638163436.6834466,85,0.3350801169872284
1638163541.4364278,86,0.39944010972976685
1638163642.4876506,87,0.36056315898895264
1638163743.647229,88,0.3907250463962555
1638163844.2770283,89,0.3409431576728821
1638163944.641264,90,0.333266019821167
1638164046.9178393,91,0.34192904829978943
1638164147.1895595,92,0.3580991327762604
1638164247.8993773,93,0.3142435550689697
1638164349.1481028,94,0.32840266823768616
1638164453.6598845,95,0.341646671295166
1638164555.1557717,96,0.32577094435691833
1638164659.5946739,97,0.2906041443347931
1638164764.8959923,98,0.3498646914958954
1638164867.1476457,99,0.34556809067726135
1638164971.217491,100,0.3175048828125
1638165074.779493,101,0.33908912539482117
1638165177.264842,102,0.30259209871292114
1638165282.2169526,103,0.3273472487926483
1638165383.761148,104,0.3331102728843689
1638165485.5054796,105,0.329222708940506
1638165586.1520507,106,0.30655282735824585
1638165689.937148,107,0.33119672536849976
1638165790.9502308,108,0.3525983989238739
1638165892.9900978,109,0.31862691044807434
1638165994.0685675,110,0.3363650143146515
1638166094.7869778,111,0.36243346333503723
1638166195.6522727,112,0.37531334161758423
1638166296.446005,113,0.34722402691841125
1638166397.5764375,114,0.34038522839546204
1638166498.8210738,115,0.33048707246780396
1638166599.4268737,116,0.3424992561340332
1638166700.3080513,117,0.33220499753952026
1638166801.089851,118,0.29971951246261597
1638166901.8673651,119,0.3422200083732605
1638167002.3945403,120,0.32702311873435974
1638167103.485757,121,0.34880077838897705
1638167204.1194692,122,0.30873531103134155
1638167305.1770418,123,0.3112427294254303
1638167407.0105143,124,0.32524746656417847
1638167508.8330946,125,0.3093947470188141
1638167609.8626828,126,0.3510510325431824
1638167710.622092,127,0.3581189513206482
1638167812.039863,128,0.31134676933288574
1638167913.0675004,129,0.3281845152378082
1638168013.2501895,130,0.3383925259113312
1638168114.1424096,131,0.3284958004951477
1638168215.645284,132,0.3142198920249939
1638168316.1148326,133,0.3402234613895416
1638168417.0350604,134,0.36115825176239014
1638168519.4612584,135,0.31403258442878723
1638168620.2925537,136,0.41036564111709595
1638168721.0285738,137,0.3233875334262848
1638168821.0203683,138,0.33198222517967224
1638168921.4775584,139,0.3346860408782959
1638169021.9218552,140,0.38073307275772095
1638169122.2693305,141,0.35005664825439453
1638169223.4074836,142,0.33170217275619507
1638169326.4119043,143,0.33156776428222656
1638169427.575208,144,0.31586334109306335
1638169531.4213033,145,0.32316309213638306
1638169634.4517577,146,0.32464057207107544
1638169735.5260475,147,0.3246084749698639
1638169836.6754475,148,0.35207992792129517
1638169936.7749126,149,0.32765570282936096
1638170040.4458039,150,0.262602299451828
1638170143.6930275,151,0.2631511986255646
1638170247.6003425,152,0.2638007402420044
1638170352.2092764,153,0.2646629512310028
1638170456.2050538,154,0.2649313807487488
1638170556.3493278,155,0.2664295732975006
1638170656.615283,156,0.27689164876937866
1638170759.81838,157,0.27153143286705017
